Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-14 00:00:00-04:00,186.01,186.76,185.53,185.73,47826751,0.0,0.0
2023-09-15 00:00:00-04:00,187.98,188.58,186.63,186.82,75636742,0.0,0.0
2023-09-18 00:00:00-04:00,186.12,187.44,185.29,186.22,60932689,0.0,0.0
2023-09-19 00:00:00-04:00,185.51,187.14,185.13,186.51,52911877,0.0,0.0
2023-09-20 00:00:00-04:00,188.3,188.92,187.43,187.5,28963682,0.0,0.0
2023-09-21 00:00:00-04:00,186.86,187.54,186.22,187.09,42475993,0.0,0.0
2023-09-22 00:00:00-04:00,187.88,188.62,187.18,187.82,35180104,0.0,0.0
2023-09-25 00:00:00-04:00,187.53,188.22,186.84,186.88,33524582,0.0,0.0
2023-09-26 00:00:00-04:00,185.58,187.26,185.01,186.38,88731432,0.0,0.0
2023-09-27 00:00:00-04:00,185.24,186.21,184.52,185.86,27229843,0.0,0.0
2023-09-28 00:00:00-04:00,183.32,184.49,182.7,184.12,75896808,0.0,0.0
2023-09-29 00:00:00-04:00,184.5,185.25,183.81,184.9,80630122,0.0,0.0
2023-10-02 00:00:00-04:00,184.46,185.2,184.17,184.24,22173703,0.0,0.0
2023-10-03 00:00:00-04:00,184.58,185.52,183.71,184.31,61253181,0.0,0.0
2023-10-04 00:00:00-04:00,185.22,185.58,184.67,185.08,60418334,0.0,0.0
2023-10-05 00:00:00-04:00,185.1,186.18,184.74,185.8,45107095,0.0,0.0
2023-10-06 00:00:00-04:00,185.7,187.45,184.94,186.85,66670000,0.0,0.0
2023-10-09 00:00:00-04:00,186.78,187.21,185.81,186.75,48606856,0.0,0.0
2023-10-10 00:00:00-04:00,185.93,186.95,184.9,186.17,50778411,0.0,0.0
2023-10-11 00:00:00-04:00,186.33,186.5,185.21,186.1,50206330,0.0,0.0
2023-10-12 00:00:00-04:00,183.97,184.22,183.15,183.62,76047203,0.0,0.0
2023-10-13 00:00:00-04:00,181.57,181.83,180.89,181.5,64320442,0.0,0.0
2023-10-16 00:00:00-04:00,179.94,180.14,178.83,179.56,46533289,0.0,0.0
2023-10-17 00:00:00-04:00,178.23,178.44,177.58,178.12,84873857,0.0,0.0
2023-10-18 00:00:00-04:00,179.03,179.26,178.23,178.77,76144121,0.0,0.0
2023-10-19 00:00:00-04:00,177.11,177.9,176.36,177.46,85294573,0.0,0.0
2023-10-20 00:00:00-04:00,176.85,177.78,176.37,176.94,71135062,0.0,0.0
2023-10-23 00:00:00-04:00,179.04,179.47,178.66,178.94,47404438,0.0,0.0
2023-10-24 00:00:00-04:00,178.87,179.06,178.08,178.46,74105919,0.0,0.0
2023-10-25 00:00:00-04:00,179.42,180.1,178.73,179.61,43048372,0.0,0.0
2023-10-26 00:00:00-04:00,178.52,179.34,177.76,178.26,38965014,0.0,0.0
2023-10-27 00:00:00-04:00,177.87,178.21,177.27,178.0,51573255,0.0,0.0
2023-10-30 00:00:00-04:00,176.57,176.86,175.87,176.63,87851264,0.0,0.0
2023-10-31 00:00:00-04:00,176.59,177.25,175.78,176.17,59755396,0.0,0.0
2023-11-01 00:00:00-04:00,176.48,177.91,175.76,177.48,46858513,0.0,0.0
2023-11-02 00:00:00-04:00,174.29,175.63,173.68,174.94,52327253,0.0,0.0
2023-11-03 00:00:00-04:00,174.9,176.14,174.77,175.64,40385138,0.0,0.0
2023-11-06 00:00:00-05:00,174.88,176.76,173.95,176.05,66112738,0.0,0.0
2023-11-07 00:00:00-05:00,174.87,175.4,174.52,175.21,44529731,0.0,0.0
2023-11-08 00:00:00-05:00,173.46,173.96,173.08,173.09,58807931,0.0,0.0
2023-11-09 00:00:00-05:00,173.1,173.68,172.92,173.25,45887271,0.0,0.0
2023-11-10 00:00:00-05:00,172.6,172.74,172.31,172.5,42450088,0.0,0.0
2023-11-13 00:00:00-05:00,173.45,173.48,172.39,172.9,87916500,0.0,0.0
2023-11-14 00:00:00-05:00,173.65,174.35,172.57,172.98,44201156,0.0,0.0
2023-11-15 00:00:00-05:00,175.4,175.83,175.0,175.44,24936425,0.0,0.0
2023-11-16 00:00:00-05:00,175.8,176.0,174.44,175.13,46501495,0.0,0.0
2023-11-17 00:00:00-05:00,173.69,174.16,173.04,173.64,57250080,0.0,0.0
2023-11-20 00:00:00-05:00,173.54,174.8,172.95,173.96,26624783,0.0,0.0
2023-11-21 00:00:00-05:00,174.04,174.53,173.42,174.34,41397909,0.0,0.0
2023-11-22 00:00:00-05:00,175.69,176.48,175.0,176.43,31624384,0.0,0.0
2023-11-23 00:00:00-05:00,177.29,177.96,177.16,177.73,55045379,0.0,0.0
2023-11-24 00:00:00-05:00,178.14,179.26,177.75,178.32,70617966,0.0,0.0
2023-11-27 00:00:00-05:00,180.96,181.55,180.41,180.56,87793616,0.0,0.0
2023-11-28 00:00:00-05:00,179.69,180.42,178.32,178.83,47236769,0.0,0.0
2023-11-29 00:00:00-05:00,177.23,178.08,176.73,177.92,80428103,0.0,0.0
2023-11-30 00:00:00-05:00,176.78,176.94,175.77,176.58,35017728,0.0,0.0
2023-12-01 00:00:00-05:00,175.53,176.68,174.67,176.05,74634791,0.0,0.0
2023-12-04 00:00:00-05:00,174.27,174.79,173.47,174.03,59387068,0.0,0.0
2023-12-05 00:00:00-05:00,174.97,175.7,174.62,175.03,73072131,0.0,0.0
2023-12-06 00:00:00-05:00,173.83,175.19,173.19,174.75,72887767,0.0,0.0
2023-12-07 00:00:00-05:00,173.06,173.64,172.25,172.59,57270261,0.0,0.0
2023-12-08 00:00:00-05:00,170.82,171.67,170.32,171.12,38019565,0.0,0.0
2023-12-11 00:00:00-05:00,171.37,172.37,170.58,171.64,56832891,0.0,0.0
2023-12-12 00:00:00-05:00,172.41,173.69,172.08,172.95,77875291,0.0,0.0
2023-12-13 00:00:00-05:00,175.67,176.01,174.92,175.99,87946133,0.0,0.0
2023-12-14 00:00:00-05:00,180.63,180.8,179.71,180.41,84925340,0.0,0.0
2023-12-15 00:00:00-05:00,180.99,181.89,180.78,181.09,32702694,0.0,0.0
2023-12-18 00:00:00-05:00,179.82,180.67,178.86,179.65,61817617,0.0,0.0
2023-12-19 00:00:00-05:00,176.68,176.88,175.79,176.5,27321648,0.0,0.0
2023-12-20 00:00:00-05:00,177.61,177.67,176.42,176.95,66826336,0.0,0.0
2023-12-21 00:00:00-05:00,175.61,176.31,175.34,175.79,89463501,0.0,0.0
2023-12-22 00:00:00-05:00,174.47,175.99,174.23,175.21,23680319,0.0,0.0
2023-12-25 00:00:00-05:00,174.88,175.92,174.01,174.34,65960084,0.0,0.0
2023-12-26 00:00:00-05:00,174.02,174.84,173.35,174.18,86186392,0.0,0.0
2023-12-27 00:00:00-05:00,176.39,176.78,175.62,175.83,79302909,0.0,0.0
2023-12-28 00:00:00-05:00,176.31,176.54,175.49,176.12,47473931,0.0,0.0
2023-12-29 00:00:00-05:00,175.86,176.43,175.74,175.93,27274533,0.0,0.0
2024-01-01 00:00:00-05:00,174.6,175.01,173.99,174.43,84673028,0.0,0.0
2024-01-02 00:00:00-05:00,172.94,173.13,171.43,171.96,84492577,0.0,0.0
2024-01-03 00:00:00-05:00,172.32,173.44,170.05,171.28,60528426,0.0,0.0
2024-01-04 00:00:00-05:00,171.29,172.32,171.17,171.25,88522629,0.0,0.0
2024-01-05 00:00:00-05:00,174.04,174.88,173.01,173.96,20323315,0.0,0.0
2024-01-08 00:00:00-05:00,174.74,174.96,173.66,174.2,63162744,0.0,0.0
2024-01-09 00:00:00-05:00,175.3,176.48,174.68,175.73,22697939,0.0,0.0
2024-01-10 00:00:00-05:00,175.19,175.88,174.49,175.03,85498599,0.0,0.0
2024-01-11 00:00:00-05:00,173.29,173.93,172.65,173.3,67629316,0.0,0.0
2024-01-12 00:00:00-05:00,172.06,172.93,171.45,171.9,83940006,0.0,0.0
2024-01-15 00:00:00-05:00,170.45,171.55,169.51,170.86,59386760,0.0,0.0
2024-01-16 00:00:00-05:00,173.31,174.83,172.95,174.11,25828417,0.0,0.0
2024-01-17 00:00:00-05:00,171.89,173.62,171.05,172.92,21857270,0.0,0.0
2024-01-18 00:00:00-05:00,173.67,174.83,173.37,174.23,43490141,0.0,0.0
2024-01-19 00:00:00-05:00,172.7,172.96,172.22,172.93,72042197,0.0,0.0
2024-01-22 00:00:00-05:00,174.23,174.9,174.05,174.37,30572262,0.0,0.0
2024-01-23 00:00:00-05:00,175.97,176.3,174.37,175.0,79650173,0.0,0.0
2024-01-24 00:00:00-05:00,175.37,175.49,173.88,174.82,36763842,0.0,0.0
2024-01-25 00:00:00-05:00,174.32,175.81,173.85,174.81,54749223,0.0,0.0
2024-01-26 00:00:00-05:00,174.05,175.07,173.43,173.87,34215671,0.0,0.0
2024-01-29 00:00:00-05:00,174.39,175.5,174.22,174.59,52603020,0.0,0.0
2024-01-30 00:00:00-05:00,173.82,174.54,173.39,173.96,51652186,0.0,0.0
2024-01-31 00:00:00-05:00,172.26,173.17,172.15,172.17,20383117,0.0,0.0
2024-02-01 00:00:00-05:00,170.61,171.12,170.08,170.31,59746804,0.0,0.0
2024-02-02 00:00:00-05:00,170.44,171.17,169.88,170.61,75065479,0.0,0.0
2024-02-05 00:00:00-05:00,173.56,173.74,172.14,173.03,85539324,0.0,0.0
2024-02-06 00:00:00-05:00,172.75,173.94,171.41,173.32,43150124,0.0,0.0
2024-02-07 00:00:00-05:00,173.2,173.72,172.87,173.19,81641034,0.0,0.0
2024-02-08 00:00:00-05:00,174.97,175.08,172.74,173.67,81513453,0.0,0.0
2024-02-09 00:00:00-05:00,175.79,176.28,175.11,175.68,89186791,0.0,0.0
2024-02-12 00:00:00-05:00,176.78,177.25,175.61,176.06,46114241,0.0,0.0
2024-02-13 00:00:00-05:00,175.54,176.58,174.87,175.5,79562405,0.0,0.0
2024-02-14 00:00:00-05:00,177.49,178.26,176.69,177.2,59555453,0.0,0.0
2024-02-15 00:00:00-05:00,177.87,178.4,177.34,177.9,24078949,0.0,0.0
2024-02-16 00:00:00-05:00,180.17,180.83,179.79,180.25,38923925,0.0,0.0
2024-02-19 00:00:00-05:00,180.19,181.09,180.11,180.58,67043598,0.0,0.0
2024-02-20 00:00:00-05:00,179.0,179.44,178.75,178.79,31241181,0.0,0.0
2024-02-21 00:00:00-05:00,176.36,176.96,175.67,176.79,50431236,0.0,0.0
2024-02-22 00:00:00-05:00,179.65,180.1,178.9,179.31,74243553,0.0,0.0
2024-02-23 00:00:00-05:00,182.49,182.77,181.63,181.95,30483166,0.0,0.0
2024-02-26 00:00:00-05:00,181.91,182.04,181.23,181.73,54761333,0.0,0.0
2024-02-27 00:00:00-05:00,181.06,181.86,180.32,181.21,35040106,0.0,0.0
2024-02-28 00:00:00-05:00,183.67,184.29,182.89,183.45,57554154,0.0,0.0
2024-02-29 00:00:00-05:00,181.68,181.87,181.38,181.84,36849802,0.0,0.0
2024-03-01 00:00:00-05:00,181.01,181.48,179.68,180.54,87579116,0.0,0.0
2024-03-04 00:00:00-05:00,180.64,182.36,179.67,181.56,25369080,0.0,0.0
2024-03-05 00:00:00-05:00,180.85,181.84,180.2,181.02,87450593,0.0,0.0
2024-03-06 00:00:00-05:00,180.06,181.87,179.27,181.06,75431246,0.0,0.0
2024-03-07 00:00:00-05:00,180.12,181.38,179.24,180.86,79894948,0.0,0.0
2024-03-08 00:00:00-05:00,182.1,182.35,180.58,181.42,79605635,0.0,0.0
2024-03-11 00:00:00-04:00,184.03,184.2,182.9,183.58,33132650,0.0,0.0
2024-03-12 00:00:00-04:00,183.41,184.37,182.73,183.77,85176422,0.0,0.0
2024-03-13 00:00:00-04:00,184.03,185.4,183.38,184.78,61599088,0.0,0.0
2024-03-14 00:00:00-04:00,180.28,182.65,180.11,181.76,87351010,0.0,0.0
2024-03-15 00:00:00-04:00,181.46,182.57,180.75,181.74,81470319,0.0,0.0
2024-03-18 00:00:00-04:00,181.73,182.19,180.43,180.52,60572706,0.0,0.0
2024-03-19 00:00:00-04:00,178.96,179.09,178.48,178.74,46212475,0.0,0.0
2024-03-20 00:00:00-04:00,177.2,177.88,176.3,177.48,28210101,0.0,0.0
2024-03-21 00:00:00-04:00,177.26,177.82,176.27,177.02,27077431,0.0,0.0
2024-03-22 00:00:00-04:00,177.67,178.89,176.72,178.45,47279672,0.0,0.0
2024-03-25 00:00:00-04:00,176.36,176.84,175.94,176.51,76767403,0.0,0.0
2024-03-26 00:00:00-04:00,176.65,177.23,176.45,176.6,55374066,0.0,0.0
2024-03-27 00:00:00-04:00,175.89,176.28,175.46,175.93,53723448,0.0,0.0
2024-03-28 00:00:00-04:00,175.88,176.19,174.96,175.49,37111761,0.0,0.0
2024-03-29 00:00:00-04:00,177.21,177.81,176.52,177.04,59507487,0.0,0.0
2024-04-01 00:00:00-04:00,178.23,178.61,177.06,177.9,64665274,0.0,0.0
2024-04-02 00:00:00-04:00,179.61,180.53,179.22,179.95,88750100,0.0,0.0
2024-04-03 00:00:00-04:00,180.22,180.8,179.17,179.77,71059184,0.0,0.0
2024-04-04 00:00:00-04:00,179.59,179.75,178.58,178.78,62504800,0.0,0.0
2024-04-05 00:00:00-04:00,178.01,178.85,177.37,178.49,83705375,0.0,0.0
2024-04-08 00:00:00-04:00,178.46,179.84,177.96,178.91,49748556,0.0,0.0
2024-04-09 00:00:00-04:00,179.89,180.04,178.95,179.22,85446424,0.0,0.0
2024-04-10 00:00:00-04:00,177.55,177.78,177.12,177.64,45898905,0.0,0.0
2024-04-11 00:00:00-04:00,178.53,178.59,177.39,177.83,28944543,0.0,0.0
2024-04-12 00:00:00-04:00,178.0,178.73,177.58,178.22,49233350,0.0,0.0
2024-04-15 00:00:00-04:00,182.78,183.29,181.02,182.05,29013646,0.0,0.0
2024-04-16 00:00:00-04:00,184.98,185.44,184.44,184.91,28287935,0.0,0.0
2024-04-17 00:00:00-04:00,183.81,184.68,183.26,183.68,81684601,0.0,0.0
2024-04-18 00:00:00-04:00,184.09,184.39,183.17,183.3,75632539,0.0,0.0
2024-04-19 00:00:00-04:00,180.98,181.78,180.75,181.16,35484821,0.0,0.0
2024-04-22 00:00:00-04:00,179.85,181.29,179.43,180.32,78640180,0.0,0.0
2024-04-23 00:00:00-04:00,180.62,181.01,180.33,180.85,24823151,0.0,0.0
2024-04-24 00:00:00-04:00,182.93,183.32,181.79,182.7,39907799,0.0,0.0
2024-04-25 00:00:00-04:00,180.88,181.93,180.43,181.66,69427125,0.0,0.0
2024-04-26 00:00:00-04:00,181.05,181.28,179.84,180.73,41265763,0.0,0.0
2024-04-29 00:00:00-04:00,177.29,177.96,176.77,177.56,71135251,0.0,0.0
2024-04-30 00:00:00-04:00,177.94,178.87,176.85,177.36,81203397,0.0,0.0
2024-05-01 00:00:00-04:00,174.62,176.87,174.15,175.82,24624318,0.0,0.0
2024-05-02 00:00:00-04:00,174.68,175.48,174.18,175.08,21677924,0.0,0.0
2024-05-03 00:00:00-04:00,172.97,174.88,171.95,173.81,85800141,0.0,0.0
2024-05-06 00:00:00-04:00,173.31,174.23,173.11,173.72,56432021,0.0,0.0
2024-05-07 00:00:00-04:00,171.26,172.28,171.03,171.13,55453205,0.0,0.0
2024-05-08 00:00:00-04:00,168.89,169.45,168.56,168.98,52457300,0.0,0.0
2024-05-09 00:00:00-04:00,172.1,172.77,171.6,172.23,50352884,0.0,0.0
2024-05-10 00:00:00-04:00,170.27,170.96,169.56,170.35,68308873,0.0,0.0
2024-05-13 00:00:00-04:00,168.85,170.31,168.11,168.75,60582186,0.0,0.0
2024-05-14 00:00:00-04:00,171.05,172.31,170.67,171.56,63864703,0.0,0.0
2024-05-15 00:00:00-04:00,176.32,176.6,175.16,175.96,66783151,0.0,0.0
2024-05-16 00:00:00-04:00,174.59,175.38,173.45,174.26,27952065,0.0,0.0
2024-05-17 00:00:00-04:00,173.95,174.34,173.2,173.75,46371380,0.0,0.0
2024-05-20 00:00:00-04:00,174.59,174.95,173.53,174.32,75335527,0.0,0.0
2024-05-21 00:00:00-04:00,177.11,177.88,176.38,176.96,63310034,0.0,0.0
2024-05-22 00:00:00-04:00,176.55,177.06,175.2,175.53,29545888,0.0,0.0
2024-05-23 00:00:00-04:00,175.17,175.79,174.46,175.21,22806650,0.0,0.0
2024-05-24 00:00:00-04:00,176.27,176.93,175.74,176.43,60684778,0.0,0.0
2024-05-27 00:00:00-04:00,176.75,177.73,176.25,177.13,52320903,0.0,0.0
2024-05-28 00:00:00-04:00,176.1,177.24,175.16,176.61,87273604,0.0,0.0
2024-05-29 00:00:00-04:00,175.84,176.55,175.61,176.46,56557562,0.0,0.0
2024-05-30 00:00:00-04:00,174.01,175.15,173.93,174.45,85204211,0.0,0.0
2024-05-31 00:00:00-04:00,174.11,174.35,173.97,174.14,35002848,0.0,0.0
2024-06-03 00:00:00-04:00,173.96,174.03,173.4,173.79,51313630,0.0,0.0
2024-06-04 00:00:00-04:00,174.22,174.7,173.77,174.19,29773655,0.0,0.0
2024-06-05 00:00:00-04:00,173.03,173.94,172.98,173.41,60196040,0.0,0.0
2024-06-06 00:00:00-04:00,174.62,174.91,173.96,174.17,33193201,0.0,0.0
2024-06-07 00:00:00-04:00,176.11,176.86,175.49,175.74,54458415,0.0,0.0
2024-06-10 00:00:00-04:00,175.94,176.12,174.7,176.02,44089875,0.0,0.0
2024-06-11 00:00:00-04:00,176.27,176.98,175.23,176.6,33001079,0.0,0.0
2024-06-12 00:00:00-04:00,177.0,177.33,176.35,176.73,26776710,0.0,0.0
2024-06-13 00:00:00-04:00,176.87,177.36,176.39,176.78,55843637,0.0,0.0
2024-06-14 00:00:00-04:00,175.02,176.33,174.87,175.74,86312385,0.0,0.0
2024-06-17 00:00:00-04:00,176.24,176.47,176.16,176.27,33912377,0.0,0.0
2024-06-18 00:00:00-04:00,176.3,177.02,175.71,176.17,48349584,0.0,0.0
2024-06-19 00:00:00-04:00,178.91,179.88,178.71,179.36,35722464,0.0,0.0
2024-06-20 00:00:00-04:00,181.87,181.94,181.3,181.77,76627872,0.0,0.0
2024-06-21 00:00:00-04:00,181.67,182.49,181.65,182.4,49043174,0.0,0.0
2024-06-24 00:00:00-04:00,181.98,182.47,181.04,181.31,88209198,0.0,0.0
2024-06-25 00:00:00-04:00,180.31,180.75,179.14,179.69,37161724,0.0,0.0
2024-06-26 00:00:00-04:00,181.4,181.99,180.79,181.53,25651469,0.0,0.0
2024-06-27 00:00:00-04:00,182.15,182.64,181.34,181.97,60776412,0.0,0.0
2024-06-28 00:00:00-04:00,181.54,183.31,181.43,182.74,65616862,0.0,0.0
2024-07-01 00:00:00-04:00,179.6,180.96,178.84,180.17,89351891,0.0,0.0
2024-07-02 00:00:00-04:00,181.47,181.78,181.21,181.61,80998636,0.0,0.0
2024-07-03 00:00:00-04:00,181.81,182.49,181.12,182.35,81891895,0.0,0.0
2024-07-04 00:00:00-04:00,181.09,181.26,180.23,180.73,64396410,0.0,0.0
2024-07-05 00:00:00-04:00,181.07,181.66,179.99,180.07,45187040,0.0,0.0
2024-07-08 00:00:00-04:00,179.93,181.39,179.53,180.52,50031828,0.0,0.0
2024-07-09 00:00:00-04:00,180.23,181.02,179.62,180.65,29362139,0.0,0.0
2024-07-10 00:00:00-04:00,180.38,180.63,179.58,180.26,50175345,0.0,0.0
2024-07-11 00:00:00-04:00,180.96,180.97,179.7,180.15,45510699,0.0,0.0
2024-07-12 00:00:00-04:00,179.21,180.08,178.26,179.83,22512922,0.0,0.0
2024-07-15 00:00:00-04:00,180.23,180.56,179.3,180.1,34312742,0.0,0.0
2024-07-16 00:00:00-04:00,183.27,183.65,181.94,182.36,57422052,0.0,0.0
2024-07-17 00:00:00-04:00,177.74,179.07,177.01,178.56,45854009,0.0,0.0
2024-07-18 00:00:00-04:00,177.62,178.66,176.54,178.26,89548009,0.0,0.0
2024-07-19 00:00:00-04:00,178.36,179.39,177.27,178.57,53496940,0.0,0.0
2024-07-22 00:00:00-04:00,178.81,179.36,178.67,179.07,87109526,0.0,0.0
2024-07-23 00:00:00-04:00,178.96,179.21,178.34,178.56,66249782,0.0,0.0
2024-07-24 00:00:00-04:00,176.09,176.74,175.03,175.97,22827946,0.0,0.0
