Date,Open,High,Low,Close,Volume
2023-03-07,105.1,105.3,103.99,104.31,3224692
2023-03-08,104.66,105.44,103.94,104.58,3596596
2023-03-09,105.33,105.74,104.94,105.39,2627227
2023-03-10,105.61,106.65,105.21,105.47,3680813
2023-03-13,106.47,107.18,105.71,105.82,4177770
2023-03-14,106.69,106.95,106.38,106.58,4051612
2023-03-15,104.62,105.88,104.4,104.83,3455321
2023-03-16,104.99,105.25,103.65,104.44,1232433
2023-03-17,104.09,104.59,103.67,103.88,3899797
2023-03-20,103.88,104.06,102.22,103.11,2466433
2023-03-21,102.87,102.91,102.14,102.78,3974669
2023-03-22,103.97,105.0,103.77,104.58,3158109
2023-03-23,102.86,104.13,102.19,103.54,4524743
2023-03-24,105.53,106.24,104.47,104.7,2353825
2023-03-27,103.54,104.01,102.6,102.68,4725576
2023-03-28,102.19,102.39,101.98,102.28,4377915
2023-03-29,102.28,103.17,101.11,102.47,2324428
2023-03-30,103.91,104.36,101.93,103.18,2930290
2023-03-31,103.48,105.12,103.44,104.03,3125392
2023-04-03,104.53,105.42,104.43,104.98,4074510
2023-04-04,104.89,105.83,103.92,104.57,3756628
2023-04-05,103.81,104.05,103.3,104.01,4408062
2023-04-06,105.04,105.74,104.84,105.04,2479471
2023-04-07,104.73,105.12,104.71,104.81,3019165
2023-04-10,103.45,104.36,103.09,103.28,2723459
2023-04-11,102.62,103.0,101.42,101.92,4638208
2023-04-12,100.87,101.29,99.87,100.82,2219922
2023-04-13,101.73,102.34,100.17,101.41,3348495
2023-04-14,100.55,101.6,99.88,101.58,1480664
2023-04-17,102.39,103.14,102.11,102.41,4401097
2023-04-18,101.48,102.3,101.3,101.9,2536871
2023-04-19,101.48,102.28,100.32,102.09,2362363
2023-04-20,102.4,103.53,101.74,102.84,3331668
2023-04-21,102.3,102.84,101.72,102.47,2995267
2023-04-24,103.48,104.85,102.81,103.02,4391905
2023-04-25,101.56,102.4,101.32,102.22,3125644
2023-04-26,101.81,101.85,101.62,101.79,3067978
2023-04-27,101.09,101.58,100.98,101.33,1419918
2023-04-28,99.73,100.86,99.36,99.89,1087752
2023-05-01,100.98,102.22,100.28,100.48,2594210
2023-05-02,100.19,100.54,99.28,99.92,4992824
2023-05-03,100.6,100.95,99.24,99.93,4669350
2023-05-04,100.43,101.46,100.43,100.51,3515918
2023-05-05,100.69,101.93,99.13,101.04,3523328
2023-05-08,101.73,102.06,101.6,101.84,2566014
2023-05-09,101.84,102.35,100.86,101.72,1710026
2023-05-10,101.31,101.65,101.17,101.22,1034186
2023-05-11,100.58,101.61,100.23,101.12,2355422
2023-05-12,99.14,99.78,99.06,99.09,2265872
2023-05-15,97.47,97.61,97.26,97.36,1766412
2023-05-16,97.03,97.17,95.3,95.77,2036668
2023-05-17,95.51,95.67,94.31,94.57,1099292
2023-05-18,94.62,95.57,94.11,95.05,3431840
2023-05-19,93.83,94.06,93.43,93.97,4709841
2023-05-22,92.78,93.6,92.13,93.51,3763199
2023-05-23,94.77,95.3,94.55,95.07,2792829
2023-05-24,94.81,95.41,94.48,94.65,2681072
2023-05-25,96.13,96.77,95.26,95.53,2230140
2023-05-26,94.05,94.49,93.86,94.41,1569624
2023-05-29,93.83,95.05,93.27,94.16,3393908
2023-05-30,91.95,93.47,90.85,93.02,3266095
2023-05-31,92.54,93.11,92.34,92.62,1029257
2023-06-01,93.1,93.75,91.91,93.63,2662086
2023-06-02,91.29,92.06,90.39,91.55,2112088
2023-06-05,91.63,92.08,90.81,92.07,1681126
2023-06-06,92.31,93.16,91.77,92.36,3812133
2023-06-07,90.77,92.16,90.34,91.65,3103304
2023-06-08,89.18,90.42,88.28,89.91,3535079
2023-06-09,91.06,91.39,88.22,90.0,3853926
2023-06-12,88.72,90.76,88.39,89.36,4927223
2023-06-13,89.09,89.76,87.64,89.64,4211050
2023-06-14,90.59,91.79,89.41,89.67,3481430
2023-06-15,93.04,94.0,91.25,91.59,4516086
2023-06-16,90.71,91.57,90.43,91.3,2910023
2023-06-19,89.89,90.13,88.95,90.07,4939066
2023-06-20,90.46,91.25,90.11,90.29,4045730
2023-06-21,91.41,92.37,90.49,90.55,3603533
2023-06-22,91.69,92.93,91.64,92.18,4613311
2023-06-23,93.07,94.15,92.6,93.19,3060315
2023-06-26,94.0,94.48,93.4,93.61,3882783
2023-06-27,95.59,95.85,94.97,95.37,2138923
2023-06-28,93.75,94.25,93.34,93.94,4852844
2023-06-29,93.11,93.35,92.57,93.18,3493469
2023-06-30,91.37,92.91,90.39,92.06,4128020
