Date,Open,High,Low,Close,Volume
2023-05-01,100.08,100.77,99.7,100.48,4464578
2023-05-02,100.14,100.61,99.08,99.92,1124211
2023-05-03,100.19,101.09,99.73,99.93,3357324
2023-05-04,100.65,100.93,100.33,100.51,3309619
2023-05-05,100.33,101.29,100.04,101.04,2434691
2023-05-08,100.68,102.03,100.16,101.84,3666857
2023-05-09,101.75,101.9,100.83,101.72,2634677
2023-05-10,100.98,101.79,99.9,101.22,2758766
2023-05-11,101.35,102.7,100.33,101.12,2726076
2023-05-12,99.44,99.94,99.02,99.09,4202697
2023-05-15,97.43,97.9,97.15,97.36,3532596
2023-05-16,96.15,97.54,95.31,95.77,2516187
2023-05-17,94.68,95.26,94.5,94.57,4707077
2023-05-18,95.32,95.87,94.97,95.05,4208235
2023-05-19,93.62,94.09,93.13,93.97,4731118
2023-05-22,93.42,94.18,93.38,93.51,3922003
2023-05-23,95.17,95.32,94.63,95.07,2565967
2023-05-24,95.06,95.68,94.4,94.65,4091766
2023-05-25,95.33,95.56,94.95,95.53,2317049
2023-05-26,94.67,95.3,94.41,94.41,2083715
2023-05-29,94.03,94.75,93.83,94.16,4877215
2023-05-30,92.96,93.57,92.56,93.02,3271736
2023-05-31,93.03,93.37,92.4,92.62,2534772
2023-06-01,92.63,93.76,92.18,93.63,2847271
2023-06-02,90.9,91.94,90.67,91.55,2164865
2023-06-05,91.33,92.08,90.59,92.07,3635013
2023-06-06,91.19,92.78,90.32,92.36,2401698
2023-06-07,91.31,92.27,91.01,91.65,3217596
2023-06-08,90.28,90.29,88.92,89.91,2479272
2023-06-09,89.86,90.13,89.23,90.0,2282862
2023-06-12,89.46,90.19,88.75,89.36,4880942
2023-06-13,90.18,91.12,89.61,89.64,2382923
2023-06-14,90.33,90.74,89.51,89.67,1282081
2023-06-15,91.56,91.8,91.36,91.59,2514371
2023-06-16,91.98,92.59,90.93,91.3,3128576
2023-06-19,90.12,90.18,89.87,90.07,1378559
2023-06-20,89.87,90.97,89.68,90.29,2222737
2023-06-21,90.25,91.92,90.0,90.55,1664250
2023-06-22,91.44,93.08,91.07,92.18,3002593
2023-06-23,92.75,93.74,91.49,93.19,3892455
2023-06-26,93.43,94.49,93.21,93.61,4873920
2023-06-27,95.77,95.94,94.06,95.37,2556386
2023-06-28,94.8,95.26,93.92,93.94,4453034
2023-06-29,92.49,93.86,92.49,93.18,1858155
2023-06-30,92.26,92.93,91.43,92.06,4121988
2023-07-03,91.08,91.87,90.37,91.6,3250689
2023-07-04,90.18,90.21,89.82,89.94,4032693
2023-07-05,90.64,91.04,90.34,90.71,4022158
2023-07-06,89.52,90.55,89.23,90.44,3129729
2023-07-07,89.14,89.31,88.36,88.68,2029689
2023-07-10,87.16,87.55,87.16,87.46,3104736
2023-07-11,87.56,88.3,86.97,87.83,4307159
2023-07-12,88.31,89.32,87.98,88.84,4882636
2023-07-13,90.9,92.2,90.42,91.23,4710019
2023-07-14,94.94,96.29,94.32,94.73,1725868
2023-07-17,95.14,95.83,94.57,95.23,3389578
2023-07-18,94.2,94.91,93.46,94.04,1418379
2023-07-19,91.66,92.27,91.06,91.48,3675790
2023-07-20,92.46,93.58,91.74,91.8,4969342
2023-07-21,90.66,90.89,90.2,90.83,1210303
2023-07-24,89.59,90.89,89.07,90.33,3626290
2023-07-25,90.13,91.21,89.28,89.6,4782079
2023-07-26,89.26,89.74,88.93,89.43,4388737
2023-07-27,91.27,91.49,90.14,90.71,2569938
2023-07-28,91.08,91.62,90.63,90.89,1415687
2023-07-31,90.63,90.71,89.88,90.7,4695601
2023-08-01,89.63,89.81,89.34,89.46,4685290
2023-08-02,88.43,89.04,87.38,87.45,3315910
2023-08-03,87.91,89.14,85.4,86.87,4915578
2023-08-04,86.83,87.9,85.97,86.8,1018475
2023-08-07,89.0,89.68,88.04,88.92,3466442
2023-08-08,89.62,90.17,88.99,89.08,1154167
2023-08-09,89.84,90.77,89.59,90.26,4742777
2023-08-10,89.83,90.21,89.59,89.66,3721675
2023-08-11,88.23,88.51,87.96,88.24,4653714
2023-08-14,87.24,87.99,86.99,87.08,3250672
2023-08-15,85.79,86.59,84.92,86.21,1333052
2023-08-16,87.97,89.2,87.7,88.76,1106129
2023-08-17,86.74,88.16,86.06,87.78,2342293
2023-08-18,88.23,88.99,87.84,88.79,3973839
2023-08-21,87.47,88.77,87.43,87.7,1604129
2023-08-22,88.67,88.87,88.03,88.82,4408581
2023-08-23,90.25,90.58,89.01,89.28,1957933
2023-08-24,89.64,90.41,88.22,89.09,2985669
2023-08-25,88.56,90.05,88.51,89.04,1812324
2023-08-28,88.43,89.47,88.14,88.26,2863029
2023-08-29,88.59,89.61,87.92,88.79,2808696
2023-08-30,88.11,88.4,87.97,88.25,1021892
2023-08-31,86.87,87.68,85.82,86.78,3271245
2023-09-01,85.55,85.56,84.69,85.24,4146598
2023-09-04,85.28,85.57,85.14,85.45,4745104
2023-09-05,87.88,88.54,86.56,87.35,2322864
2023-09-06,86.97,87.78,85.28,87.54,4522344
2023-09-07,87.4,87.44,87.05,87.4,4515054
2023-09-08,89.04,89.82,86.88,87.74,4953530
2023-09-11,89.42,89.45,89.16,89.31,2492242
2023-09-12,90.29,90.34,89.48,89.57,4403566
2023-09-13,89.13,90.21,88.82,89.08,3260311
2023-09-14,90.69,91.23,90.36,90.4,1233082
2023-09-15,90.89,90.93,90.82,90.92,2081367
2023-09-18,92.67,92.91,92.43,92.76,3688205
2023-09-19,92.59,93.01,91.75,92.98,1642353
2023-09-20,91.73,91.85,90.58,91.51,2738927
2023-09-21,89.44,90.52,89.05,89.87,4099631
2023-09-22,92.18,92.27,91.68,91.85,1599038
2023-09-25,94.46,94.91,93.56,93.92,2986361
2023-09-26,93.88,94.63,93.69,93.7,1859434
2023-09-27,93.1,93.55,92.62,93.24,3145951
2023-09-28,95.23,95.46,94.89,95.0,1962845
2023-09-29,93.52,94.74,93.13,93.67,4861663
2023-10-02,93.07,93.14,91.86,92.6,1306804
2023-10-03,92.45,93.97,91.5,93.37,4854319
2023-10-04,92.72,93.53,92.42,92.89,4167499
2023-10-05,91.89,93.51,91.31,92.89,4422568
2023-10-06,91.94,92.71,91.19,92.69,4406036
2023-10-09,93.78,94.29,92.42,93.1,1750437
2023-10-10,95.24,95.89,94.42,94.79,4724366
2023-10-11,94.53,95.1,94.17,94.89,3377090
2023-10-12,94.92,95.9,94.61,95.67,4848629
2023-10-13,91.73,93.98,91.07,93.21,4512589
2023-10-16,92.88,93.81,92.46,93.15,3318440
2023-10-17,93.35,93.43,91.33,92.14,2497855
2023-10-18,90.89,91.64,90.19,90.67,1469148
2023-10-19,89.34,89.81,88.56,89.62,1404424
2023-10-20,89.45,89.58,88.72,89.22,2558838
2023-10-23,89.54,90.44,88.65,90.32,4243851
2023-10-24,88.58,89.08,88.42,88.73,3021375
2023-10-25,88.81,88.96,88.07,88.76,2927054
2023-10-26,88.14,88.48,88.0,88.18,1977814
2023-10-27,88.19,88.57,87.73,87.79,3257570
2023-10-30,89.16,89.35,88.94,88.99,3552301
2023-10-31,89.97,90.21,88.96,89.64,4928577
2023-11-01,90.9,91.39,90.68,91.24,3917667
2023-11-02,91.51,91.67,90.85,91.06,3428845
2023-11-03,91.03,91.71,89.63,90.22,4640307
2023-11-06,89.46,90.24,89.19,89.95,2699917
2023-11-07,89.81,91.11,89.81,90.25,4739795
2023-11-08,91.13,91.83,90.01,90.46,2479937
2023-11-09,89.06,90.43,88.92,89.16,1511116
2023-11-10,89.96,91.08,89.15,89.26,2670477
2023-11-13,89.32,89.56,89.16,89.54,1515065
2023-11-14,93.29,93.31,91.5,92.56,1473596
2023-11-15,94.88,94.95,94.75,94.81,4524834
2023-11-16,93.92,94.65,93.64,93.79,4179002
2023-11-17,94.22,95.82,92.18,93.44,1884846
2023-11-20,91.51,91.93,90.97,91.69,4350867
2023-11-21,90.51,91.92,90.35,90.98,1275608
2023-11-22,91.14,92.04,90.73,91.36,2137588
2023-11-23,93.03,93.26,91.97,92.8,3824407
2023-11-24,91.15,92.38,91.05,91.93,2215186
2023-11-27,91.46,92.0,90.37,91.14,3922014
2023-11-28,88.3,88.77,88.26,88.57,4497337
2023-11-29,88.94,89.8,88.35,88.37,1264246
2023-11-30,85.9,88.2,85.85,87.1,1095881
2023-12-01,86.07,86.66,86.07,86.46,4760008
2023-12-04,84.57,86.55,83.54,85.41,3081829
2023-12-05,84.89,85.32,83.5,85.3,3025897
2023-12-06,83.31,84.36,81.99,83.19,2854702
2023-12-07,81.34,81.49,81.01,81.43,2734450
2023-12-08,83.85,84.06,83.84,83.98,3760507
2023-12-11,82.36,82.66,81.95,82.44,3318982
2023-12-12,81.22,83.13,80.84,81.12,1653566
2023-12-13,82.82,83.83,82.59,83.32,3506554
2023-12-14,87.16,87.58,86.2,86.81,3673322
2023-12-15,85.73,86.31,84.78,85.4,1454403
2023-12-18,85.15,85.37,84.85,84.96,2506936
2023-12-19,85.65,85.94,84.79,85.37,4162030
2023-12-20,87.6,88.15,87.29,87.45,3474859
2023-12-21,87.28,87.3,85.92,86.26,1545479
2023-12-22,85.93,86.14,85.51,85.97,1160380
2023-12-25,86.75,86.91,86.68,86.9,3324844
2023-12-26,87.04,87.62,87.04,87.42,2846908
2023-12-27,86.45,87.22,85.57,86.97,4844205
2023-12-28,86.19,87.97,84.72,86.81,3089003
2023-12-29,84.72,85.56,83.87,85.16,4725954
2024-01-01,84.84,85.47,84.13,84.88,1857305
2024-01-02,84.73,85.6,84.34,84.56,2789350
2024-01-03,84.86,84.9,84.68,84.83,1558494
2024-01-04,83.79,84.22,82.89,84.17,3296916
2024-01-05,85.18,85.6,84.14,84.73,1753897
2024-01-08,86.32,86.82,85.43,85.95,2969052
2024-01-09,86.06,86.95,84.59,86.14,2376564
2024-01-10,86.23,86.8,85.15,86.56,1742918
2024-01-11,86.89,87.24,86.37,86.62,1387240
2024-01-12,86.71,86.74,86.4,86.62,3048207
2024-01-15,85.04,85.93,84.35,85.76,4789279
2024-01-16,86.11,86.74,84.97,86.14,1794992
2024-01-17,86.15,86.58,85.95,86.02,2619976
2024-01-18,88.08,88.57,87.48,88.53,1898426
2024-01-19,90.51,91.65,90.37,90.42,4235878
2024-01-22,90.15,92.06,89.19,90.88,2659609
2024-01-23,90.64,90.65,89.51,89.97,4897668
2024-01-24,89.25,89.38,88.54,88.63,1980669
2024-01-25,89.93,90.12,89.71,90.06,1322941
2024-01-26,90.56,90.58,90.13,90.38,3330080
2024-01-29,89.75,91.09,88.96,90.95,3606677
2024-01-30,88.28,89.43,87.77,88.86,4962965
2024-01-31,89.82,90.64,89.34,89.97,4485636
2024-02-01,89.98,91.22,89.6,90.52,4536679
2024-02-02,89.54,90.2,89.17,89.18,3536937
2024-02-05,89.62,89.79,87.79,88.62,2439259
2024-02-06,88.34,89.68,88.15,88.93,2716104
2024-02-07,88.58,89.26,88.36,89.0,1534979
2024-02-08,88.77,90.27,88.28,88.65,2724305
2024-02-09,89.33,90.35,88.44,88.52,2457754
2024-02-12,87.61,88.72,86.69,88.22,1143595
2024-02-13,88.52,88.85,87.8,88.4,1817871
2024-02-14,91.08,91.33,90.02,90.17,3138403
2024-02-15,86.26,87.11,85.81,87.09,2477371
2024-02-16,86.17,87.0,85.01,86.81,4974171
2024-02-19,86.81,87.65,85.63,87.02,2914110
2024-02-20,87.11,87.78,86.37,87.37,4834830
2024-02-21,87.34,87.86,86.37,86.93,3642844
2024-02-22,84.94,85.23,83.93,84.82,1161596
2024-02-23,84.32,86.13,83.69,85.21,1813780
